ID,SalePrice
2735,123390.85642576125
2736,117483.6272838792
2737,96388.5218290675
2738,111157.1222239125
2739,136834.99016756995
2740,112852.02744469896
2741,121801.17535196862
2742,144856.2890484574
2743,126835.51600769465
2744,148103.01316738292
2745,128592.56471925974
2746,127776.5002532684
2747,148273.43641865894
2748,120416.87711019767
2749,118951.89236951782
2750,117782.44736656814
2751,126332.05803794367
2752,162396.83011811797
2753,154502.88943846326
2754,187773.87274143123
2755,128934.45800078951
2756,82511.91373697075
2757,61748.09369411017
2758,72787.45719474135
2759,150276.5411474933
2760,109572.32347277901
2761,119580.10748072702
2762,117203.00551033381
2763,168614.5985165547
2764,150326.8290918453
2765,241782.6585625928
2766,122052.42302138044
2767,72086.40157284169
2768,89163.01052437082
2769,112359.75081045565
2770,116998.67940651614
2771,89971.76272893499
2772,79332.1923303844
2773,166283.94196732144
2774,134676.30670079682
2775,104155.32352615963
2776,138588.80239442247
2777,147551.11982878787
2778,99192.41099517967
2779,114196.70454454864
2780,73780.81835728243
2781,78009.98966527474
2782,89077.96417401487
2783,83811.12341201911
2784,112966.36147338327
2785,133431.55188420136
2786,47841.005957972724
2787,114975.81927475904
2788,56028.04060741898
2789,153988.01256399858
2790,81784.62808018818
2791,109530.02435944858
2792,35938.572089393856
2793,139336.038091021
2794,90545.70235681732
2795,110467.49588715762
2796,90599.26201895461
2797,169682.0843099706
2798,105246.54307312518
2799,86162.74766988016
2800,62410.07554348477
2801,93429.70775428868
2802,114476.7898070038
2803,116333.93449032423
2804,136919.46634470962
2805,100281.7662661901
2806,60834.60785130074
2807,126663.9498990135
2808,132329.7855847351
2809,114078.9003720053
2810,109980.13053197856
2811,152973.26801271772
2812,153375.29218476522
2813,143284.94866397034
2814,142300.0763991524
2815,90779.41631918726
2816,220861.77100357495
2817,185678.98270608496
2818,113209.57887092244
2819,156657.23335069115
2820,117849.02487322222
2821,90752.92078586505
2822,157553.0934018197
2823,253685.4520357462
2824,143271.68465433037
2825,160446.53280369716
2826,119385.30598954472
2827,118959.68613904319
2828,214895.09298319952
2829,195787.31638678838
2830,176546.79125695757
2831,167312.08737018763
2832,188262.56327319972
2833,249577.47766211221
2834,190316.16207260452
2835,214207.7931051274
2836,176564.41006288002
2837,141594.34274809004
2838,133451.79257018038
2839,162799.28758895537
2840,182762.538175251
2841,190785.6670868902
2842,210688.2002917981
2843,147733.3282860393
2844,163454.73313959735
2845,125396.71084227564
2846,197218.1135745691
2847,197686.37164405908
2848,187679.21822209016
2849,190011.95304253057
2850,235656.9044770667
2851,197867.80867254245
2852,196707.2949348368
2853,212576.62059006782
2854,127505.94544034067
2855,186203.35318907886
2856,174580.12839296192
2857,178138.6483767277
2858,176088.88712546078
2859,79013.16103918734
2860,144531.72299296327
2861,105510.87958155922
2862,174819.68418488489
2863,116180.27208534174
2864,233472.47691012349
2865,106076.67701538536
2866,111431.35247160553
2867,77670.50062903995
2868,54370.82413839793
2869,71404.49444561126
2870,89382.76464802457
2871,63277.5487951329
2872,20920.947647753754
2873,90112.6851565931
2874,116459.61693169433
2875,88345.38060346874
2876,153627.03569464828
2877,127060.7720810324
2878,144417.04985314212
2879,94995.69794719957
2880,90577.17139389063
2881,141443.34502031817
2882,168626.12258067203
2883,180114.0047097318
2884,163992.86761431082
2885,179291.83608860336
2886,223381.48083128384
2887,90707.85637042287
2888,141909.84867626126
2889,37532.00611592585
2890,71115.5852292974
2891,129346.66724511387
2892,15918.121885135886
2893,51065.92900386534
2894,-1572.7088437041966
2895,255978.7382234838
2896,229015.31158980052
2897,205027.90286102786
2898,106335.44343049324
2899,196167.4090506623
2900,129510.66735694406
2901,252182.65946175857
2902,204277.5682324759
2903,261359.06499281107
2904,252703.8705906103
2905,99814.02381181112
2906,155972.55363604822
2907,98824.09517025482
2908,128140.18229998485
2909,115312.706348242
2910,48137.300528661115
2911,68606.8180223949
2912,154910.88267214142
2913,53265.053016744554
2914,53452.17788168485
2915,60885.818027729285
2916,66828.88614060776
2917,128257.14855857252
2918,108702.25237333693
2919,193358.70680283173
